total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic,source
-0.21857270836856574,-0.6051864716693984,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,-0.9831184629224182,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.366079427303534,-0.5468206267593662,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.7103613021978378,-0.7488799544006813,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-1.2021498960271098,0.9672128497980137,0.770040449921814,-0.8208265277840366,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
-1.0382203647506858,-1.3505827726141626,0.7128579989735699,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.7103613021978378,-1.8802961465056738,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.7650044792899784,1.2248000122925906,0.2824848155209983,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.21857270836856574,-1.0849957823036671,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,-0.012094221457499821,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.0382203647506858,-0.6261218347919493,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.5464317709214138,0.35618487767451634,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.2732158854607063,1.2445676221652582,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.8742908334742618,-0.03241997560892004,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-2.677515677514926,-1.6204799847440072,3.9487119879271306,-0.8208265277840366,0.2312327092647276,0.0,-2.5641965130877544,-0.07647595330897486,test
1.4207226043956744,-0.12256027662827425,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,1.5564991251832896,-0.07647595330897486,test
-0.38250223964498975,-0.8015202859192149,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,-0.5728557443330662,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,0.8072817364067361,-0.07647595330897486,test
-0.38250223964498975,0.8810986664420557,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,-0.3948591026242397,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
1.0928635418428263,-0.6025573795563334,0.22966628846091006,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
1.0928635418428263,-0.3343899840237577,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.7103613021978378,0.843080649234228,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.4371454167371303,0.9357536279322853,0.3411720678099853,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.6939384898563818,0.18639887106849456,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-0.38250223964498975,0.23654705162624684,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,0.1888704030196726,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.10928635418428229,-0.24716598686091104,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.4371454167371303,0.7225050454281666,0.3411720678099853,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-1.0382203647506858,-0.5521177604982831,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
0.10928635418428229,-1.7689463628935307,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.7103613021978378,1.031650014585058,1.994533623675586,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.5464317709214138,1.4954581266691247,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,1.6567091096037463,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
1.4207226043956744,-0.25777072815730706,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.5464317709214138,-0.4185209316418194,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.10928635418428229,-0.5224473963464873,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,-1.2121974448328172,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,0.15476326209343078,0.3110353706886137,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.7650044792899784,1.3244287660508265,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-1.366079427303534,0.7361763244161015,0.8317974969459172,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.054643177092141726,0.2771527753666357,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.2567930731192505,-1.0082070553428213,1.1842645458151897,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.4371454167371303,1.3914629275301305,1.4562298613007392,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.2732158854607063,-1.5768237997405177,0.3730308619097212,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.10928635418428229,1.744757919978534,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,1.1491260734412634,test
0.2732158854607063,-0.3208689388708541,1.5199474495002112,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,2.3046936986629163,test
0.6010749480135543,0.5725757384398944,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.9289340105664023,-1.421890342176481,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.6010749480135543,-2.224209817511946,1.3959564670579958,-0.8208265277840366,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.5464317709214138,-1.67697968976202,0.5641836265081361,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,-1.160582180554271,1.7349943096734277,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
2.7321588546070665,-1.3376515343691644,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,2.305716513959843,-0.07647595330897486,test
-1.2021498960271098,-1.1562846261386845,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
1.0928635418428263,0.7698287034633261,0.22966628846091006,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
1.4207226043956744,-0.09501740687236089,0.1818780973113062,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-0.054643177092141726,-0.14668874104254512,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
2.2403702607777944,0.6704825844675285,0.08020109486534081,-0.8208265277840366,0.2312327092647276,0.0,2.1184121667657045,17.655638476268937,test
-1.2021498960271098,-0.43631786286871854,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.38250223964498975,-0.17053817878373836,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.4371454167371303,1.7127964080157885,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.054643177092141726,0.9081348825021122,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.0928635418428263,0.5148067684960729,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-1.530008958579958,-1.1485321750360578,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
1.0928635418428263,-1.7488415408524496,0.22966628846091006,-0.8208265277840366,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.38250223964498975,-1.205213139409117,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.8742908334742618,-0.7911008425218152,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.054643177092141726,1.5359302113187254,0.4425409581273267,-0.8208265277840366,-4.357975473361194,0.0,0.245368694824321,-0.07647595330897486,test
-0.5464317709214138,-0.6884410552497728,-0.7738857256807686,-0.8208265277840366,-4.357975473361194,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.38250223964498975,0.0024730441405062323,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.054643177092141726,0.7742901931097406,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.054643177092141726,0.054078293046015295,0.4425409581273267,-0.8208265277840366,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.21857270836856574,1.8858783054592014,1.7349943096734277,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.8742908334742618,-0.6295994698621405,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
0.9289340105664023,-1.0875237554893051,1.2846825084560078,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
1.0928635418428263,-0.24762994429262788,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
1.5846521356720984,-0.6232232663985607,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.9311078195715663,-0.07647595330897486,test
-0.8742908334742618,0.4858867552523629,0.6597600088073436,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.10928635418428229,0.11162776033377113,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
2.5682293233306424,0.4440359012076635,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,2.867629555542258,-0.07647595330897486,test
0.10928635418428229,-1.4967580029527363,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
1.0928635418428263,-1.2545722235963275,0.22966628846091006,-0.8208265277840366,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.10928635418428229,-0.41109761273434403,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.7103613021978378,0.0706715180856282,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,1.1630771480113968,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.38250223964498975,-0.8931144627614618,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.10928635418428229,-0.18221194642049365,0.4067637027212062,-0.8208265277840366,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-1.530008958579958,1.905596496307185,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
1.0928635418428263,0.5884213476618773,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
2.0764407295013703,0.30985189202978536,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,2.4930208611539815,-0.07647595330897486,test
-0.38250223964498975,-0.743849878277799,0.5210200990181715,-0.8208265277840366,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.7650044792899784,-0.13125802497224895,1.338855356722765,-0.8208265277840366,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.38250223964498975,0.613100889755484,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.0928635418428263,0.5726467949834897,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
-1.0382203647506858,-0.11588321729350883,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
1.5846521356720984,0.0028675065730729933,-0.7738857256807686,-0.8208265277840366,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-0.054643177092141726,-1.048547005281637,-0.7738857256807686,1.9569089599176306,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,-0.09251350962182385,0.3110353706886137,1.904357207447599,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.2567930731192505,-0.9081733066506099,1.1842645458151897,1.6384856235225613,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.6010749480135543,-0.9423497710340211,0.3110353706886137,1.6566132315174504,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
1.7485816669485224,-0.14987551936141125,0.13843428717530287,1.2624750879922135,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.2732158854607063,0.23499625074849634,0.3730308619097212,0.7505781195443351,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.38250223964498975,-1.079695193366036,1.8159259237171115,0.9533400095221893,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.7650044792899784,-0.3830973747500046,-0.7738857256807686,1.832641845994135,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.4371454167371303,-0.8578714358694844,-0.7738857256807686,1.4708052495698387,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
1.2567930731192505,-0.8004446542128449,0.20518941006721056,1.4149117915855978,-4.357975473361194,0.0,1.5564991251832896,-0.07647595330897486,test
1.4207226043956744,0.6010660287770935,0.1818780973113062,1.1434292813764277,-4.357975473361194,0.0,1.5564991251832896,-0.07647595330897486,test
0.2732158854607063,0.6406276053355858,-0.7738857256807686,-0.03512420411985083,-4.357975473361194,0.0,0.05806434763018265,-0.07647595330897486,test
-0.7103613021978378,-0.9483283215986773,-0.7738857256807686,1.0756963224398601,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.38250223964498975,0.005865421060589343,-0.7738857256807686,1.5447288552909313,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.10928635418428229,1.7323857217994063,1.587413131123181,-0.2816190507595954,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.054643177092141726,-0.025591164925638038,1.6589676419354218,0.8458147648369636,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.7650044792899784,0.9397510779287592,-0.7738857256807686,1.1089686531455425,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.2732158854607063,0.5294545674117169,0.3730308619097212,0.4886773449896063,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.2021498960271098,2.488041518278395,3.857892801126979,-0.11570905782899807,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
0.6010749480135543,0.8624864363129529,0.3110353706886137,0.9133813037270042,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.4371454167371303,-1.328186802762132,-0.7738857256807686,-0.31157502170539775,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.7103613021978378,0.12506652732144255,1.994533623675586,0.7596091807358775,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.38250223964498975,-0.49959874003180904,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.054643177092141726,1.9406510578147125,0.4425409581273267,0.29026766729663017,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-1.2021498960271098,1.2179877898133955,2.3139666255243965,1.6470846170585982,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
0.9289340105664023,0.004560660706712143,0.25539839138761966,0.82444756877772,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.38250223964498975,-0.9032915935217112,-0.7738857256807686,1.8404232781753027,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-1.530008958579958,0.6611595627899943,-0.7738857256807686,1.0888666200108597,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
0.9289340105664023,0.13938589727412043,-0.7738857256807686,0.5894084121260406,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.2732158854607063,1.4518903145097706,-0.7738857256807686,0.7505781195443351,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-1.6939384898563818,1.0277083472491297,-0.7738857256807686,0.3748074430092896,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-1.530008958579958,1.2527052882295036,2.571287654791493,1.0888666200108597,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
1.2567930731192505,0.9155188810458283,-0.7738857256807686,0.967764127711671,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-1.2021498960271098,-0.9176439574143693,2.3139666255243965,0.5894084121260406,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
0.2732158854607063,-0.7265002934579465,1.5199474495002112,1.5362804432085206,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.21857270836856574,-0.4112909283308927,-0.7738857256807686,0.03853538872366658,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
1.0928635418428263,0.10203930674494746,-0.7738857256807686,0.5541525386282885,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
0.7650044792899784,0.01541764028292729,-0.7738857256807686,0.3852954602969503,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.054643177092141726,0.25803210545344185,-0.7738857256807686,0.29026766729663017,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,0.5384685975136526,1.7349943096734277,0.324989360892901,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
0.4371454167371303,-0.028246813524691654,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.7103613021978378,0.16858253471009704,-0.7738857256807686,0.7596091807358775,0.2312327092647276,0.0,-1.0657617355346476,-0.07647595330897486,test
-0.5464317709214138,1.176461616950634,-0.7738857256807686,2.54023341233498,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.21857270836856574,0.38400943587111414,-0.7738857256807686,0.8978973052313699,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.9289340105664023,-1.2331350109821075,-0.7738857256807686,1.2945258820810792,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.054643177092141726,0.28671311032323404,-0.7738857256807686,0.5680412160667969,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-1.6939384898563818,0.1269585276426892,0.9714221250004115,1.171896756871507,0.2312327092647276,0.0,-1.814979124311201,-0.07647595330897486,test
1.0928635418428263,-0.9180484331240716,0.22966628846091006,1.4708052495698387,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.38250223964498975,0.887883420282222,0.5210200990181715,0.9533400095221893,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.6010749480135543,0.015492436644609546,-0.7738857256807686,0.6656373277968556,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
-0.8742908334742618,1.2182767010346132,-0.7738857256807686,0.4886773449896063,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.5464317709214138,-1.0985794248878331,1.9022529786970408,1.0124788940990637,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,-1.295323151348826,0.48055429199632965,0.6114433330621354,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.0928635418428263,-0.46584458967698195,-0.7738857256807686,0.5541525386282885,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
-0.38250223964498975,-0.45889021699080873,1.8159259237171115,1.5447288552909313,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.054643177092141726,0.6850604001814917,0.4425409581273267,1.401361862377297,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.21857270836856574,0.06194565202071466,-0.7738857256807686,1.757259221739073,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.9289340105664023,-0.3217164117864203,0.25539839138761966,0.82444756877772,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.10928635418428229,-1.2338487916462877,0.4067637027212062,0.5271921647770665,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.10928635418428229,-0.25335208595047487,0.4067637027212062,1.3360033803137283,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-1.530008958579958,-0.6446228533653657,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,-1.4403704299229243,-0.07647595330897486,test
-1.0382203647506858,0.1256037619805633,0.7128579989735699,0.5371774884256671,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.21857270836856574,-1.111286703434312,0.48055429199632965,1.4708052495698387,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.9289340105664023,0.8728351842008285,0.25539839138761966,1.764604195384438,-0.12178330478341998,0.0,1.5564991251832896,-0.07647595330897486,test
-0.38250223964498975,0.2670784439069948,-0.7738857256807686,1.5447288552909313,0.08319373563163349,0.0,-0.1292399995639557,-0.07647595330897486,test
-2.0217975524092298,-1.224275066864821,-0.7738857256807686,1.7981812177632492,0.2312327092647276,0.0,-2.0022834715053395,-0.07647595330897486,test
0.6010749480135543,0.9591233356039702,-0.7738857256807686,2.1521011833777477,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
1.0928635418428263,1.2667271128325162,0.22966628846091006,-0.1333369945778741,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.6010749480135543,0.07517993326553121,0.3110353706886137,0.9133813037270042,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.21857270836856574,0.3872958010124447,-0.7738857256807686,1.1843512774006042,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.9289340105664023,-0.39452203953282006,-0.7738857256807686,0.82444756877772,0.2312327092647276,0.0,1.1818904307950129,-0.07647595330897486,test
0.9289340105664023,0.5735231590211801,-0.7738857256807686,0.82444756877772,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
1.4207226043956744,1.6326716959985854,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,1.7438034723774278,-0.07647595330897486,test
-1.0382203647506858,1.8978065937499566,-0.7738857256807686,0.8766784924780932,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.5464317709214138,0.878497844136658,0.5641836265081361,0.09582618315751351,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.21857270836856574,1.044568829278566,1.7349943096734277,0.6114433330621354,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-1.2021498960271098,0.14208240200546823,-0.7738857256807686,0.5894084121260406,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
-0.054643177092141726,-0.13075484944821744,0.4425409581273267,0.5680412160667969,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
-0.5464317709214138,-0.7410228975110625,-0.7738857256807686,1.9291316050406138,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
-1.0382203647506858,0.5813130615784085,-0.7738857256807686,1.555680500582945,0.2312327092647276,0.0,-1.2530660827287858,-0.07647595330897486,test
0.10928635418428229,0.49516590388670867,-0.7738857256807686,1.8752108573381698,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.4371454167371303,1.149002210436404,-0.7738857256807686,0.4523022374125608,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.054643177092141726,-0.5386624742630706,-0.7738857256807686,2.234682508687797,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.2732158854607063,0.968137365705906,-0.7738857256807686,2.321982766872707,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.4371454167371303,-0.9221381319666166,1.4562298613007392,1.216179496530519,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.5464317709214138,0.27906484235795653,0.5641836265081361,0.40137708680469686,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.38250223964498975,0.6300627743558996,0.5210200990181715,1.8404232781753027,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.7650044792899784,0.3253737630863221,-0.7738857256807686,0.1440710626807529,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
-0.5464317709214138,-0.27830268561171556,0.5641836265081361,1.318029797746247,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.8742908334742618,-3.2098655865411416,-0.7738857256807686,0.8160533131830172,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-1.8578680211328058,-1.9328779887669636,-0.7738857256807686,0.4291544416817134,0.2312327092647276,0.0,-1.6276747771170625,-0.07647595330897486,test
0.4371454167371303,-0.010719532770929414,0.3411720678099853,1.4708052495698387,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.38250223964498975,0.45026679759148874,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
-0.38250223964498975,1.5561816735386156,0.5210200990181715,0.6576455866378184,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.10928635418428229,0.13018605760246266,-0.7738857256807686,1.0663996418015076,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
-0.7103613021978378,1.7061481291091891,-0.7738857256807686,0.4435220390318945,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.4371454167371303,0.03309866911348067,-0.7738857256807686,1.4708052495698387,-4.357975473361194,0.0,0.05806434763018265,-0.07647595330897486,test
