ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
41937,114,5,2,0,2024-01-01 04:10:56,2,164,179,17852,0,0,5,2024,1,1,4,10,56
42004,144,3,4,0,2024-01-02 17:38:11,0,192,61,12716,0,0,3,2024,1,2,17,38,11
42023,38,10,1,1,2024-01-03 11:34:07,0,289,147,5187,0,1,10,2024,1,3,11,34,7
42025,148,2,4,0,2024-01-03 15:24:29,2,242,12,8860,0,0,2,2024,1,3,15,24,29
42116,118,4,2,1,2024-01-02 10:11:30,2,259,77,3375,0,0,4,2024,1,2,10,11,30
42337,114,7,2,0,2024-01-03 01:46:01,2,152,127,11289,0,0,7,2024,1,3,1,46,1
42503,114,4,2,0,2024-01-01 21:09:56,3,120,161,18713,0,0,4,2024,1,1,21,9,56
42546,75,6,2,0,2024-01-01 12:52:18,1,233,77,14023,0,0,6,2024,1,1,12,52,18
42552,193,5,3,1,2024-01-03 05:33:38,3,221,87,3830,0,0,5,2024,1,3,5,33,38
42603,59,6,2,1,2024-01-03 04:57:14,2,133,26,8418,0,0,6,2024,1,3,4,57,14
42922,144,2,4,0,2024-01-02 14:56:19,2,241,187,7458,0,0,2,2024,1,2,14,56,19
42967,60,4,2,0,2024-01-02 05:22:06,2,165,185,75,0,0,4,2024,1,2,5,22,6
43367,148,5,4,0,2024-01-03 16:22:53,2,158,138,1982,0,0,7,2024,1,3,16,22,53
43368,77,8,2,0,2024-01-03 16:56:52,2,160,165,11845,0,0,8,2024,1,3,16,56,52
43423,167,2,0,0,2024-01-03 17:20:04,2,179,72,3683,0,0,2,2024,1,3,17,20,4
43463,114,5,2,0,2024-01-03 03:55:46,2,177,17,18022,0,0,3,2024,1,3,3,55,46
43563,38,4,1,1,2024-01-01 16:17:00,2,165,190,15467,0,1,4,2024,1,1,16,17,0
43567,118,5,2,1,2024-01-02 09:38:50,2,129,190,7204,0,0,5,2024,1,2,9,38,50
43630,77,6,2,0,2024-01-01 09:37:41,3,233,136,9153,0,0,6,2024,1,1,9,37,41
43712,144,10,4,0,2024-01-03 14:25:26,2,294,143,509,0,0,10,2024,1,3,14,25,26
43742,167,4,0,0,2024-01-02 13:44:23,2,212,186,18232,0,1,4,2024,1,2,13,44,23
43758,59,1,2,1,2024-01-03 06:29:43,2,281,70,3051,0,0,1,2024,1,3,6,29,43
43785,114,9,2,0,2024-01-02 06:32:50,2,257,10,5584,0,0,9,2024,1,2,6,32,50
43828,9,4,1,0,2024-01-01 01:42:33,0,282,192,10722,0,0,4,2024,1,1,1,42,33
43878,118,4,2,1,2024-01-03 10:21:30,2,198,88,9163,0,0,4,2024,1,3,10,21,30
43918,144,1,4,0,2024-01-01 09:07:01,0,179,14,4844,0,0,1,2024,1,1,9,7,1
44040,118,1,2,1,2024-01-03 09:35:31,1,144,25,11735,0,0,1,2024,1,3,9,35,31
44189,114,9,2,0,2024-01-03 00:15:42,3,205,59,6795,0,0,9,2024,1,3,0,15,42
44233,11,7,1,0,2024-01-03 09:40:03,2,278,178,9168,0,0,7,2024,1,3,9,40,3
44240,167,4,0,0,2024-01-03 10:24:25,2,253,1,9621,0,0,4,2024,1,3,10,24,25
44244,38,10,1,1,2024-01-01 15:27:46,3,159,153,8916,0,0,10,2024,1,1,15,27,46
44267,38,7,1,1,2024-01-02 10:08:59,2,152,14,16019,0,0,7,2024,1,2,10,8,59
44327,77,7,2,0,2024-01-01 00:20:08,2,138,67,12559,0,0,7,2024,1,1,0,20,8
44362,164,8,0,1,2024-01-03 09:03:58,2,170,186,7973,0,0,10,2024,1,3,9,3,58
44398,16,4,1,1,2024-01-01 12:47:15,1,188,108,1046,0,0,4,2024,1,1,12,47,15
44417,11,10,1,0,2024-01-03 15:35:53,2,213,168,12264,0,1,10,2024,1,3,15,35,53
44453,114,7,2,0,2024-01-03 00:08:44,2,129,46,17685,0,0,7,2024,1,3,0,8,44
44487,9,4,1,0,2024-01-01 06:18:04,2,156,166,13177,0,0,4,2024,1,1,6,18,4
44530,118,9,2,1,2024-01-01 12:52:57,2,283,168,5192,0,0,9,2024,1,1,12,52,57
44573,59,3,2,1,2024-01-03 02:30:47,2,242,63,17940,0,0,3,2024,1,3,2,30,47
44587,38,8,1,1,2024-01-03 14:13:39,2,174,131,15357,0,0,8,2024,1,3,14,13,39
45095,9,6,1,0,2024-01-02 02:49:50,3,121,101,7122,0,1,6,2024,1,2,2,49,50
45140,11,3,1,0,2024-01-03 17:54:57,0,142,121,1694,0,0,3,2024,1,3,17,54,57
45208,11,5,1,0,2024-01-01 15:32:48,2,154,125,13625,0,0,5,2024,1,1,15,32,48
45253,118,5,2,1,2024-01-01 12:26:23,2,295,72,8482,0,0,5,2024,1,1,12,26,23
45268,144,7,4,0,2024-01-03 09:14:39,2,166,181,6608,0,0,7,2024,1,3,9,14,39
45472,167,5,0,0,2024-01-01 13:02:07,2,281,11,2739,0,0,5,2024,1,1,13,2,7
45580,167,5,0,0,2024-01-01 11:56:50,1,202,160,1514,1,0,6,2024,1,1,11,56,50
45633,11,5,1,0,2024-01-02 11:38:42,2,141,80,18042,0,0,5,2024,1,2,11,38,42
45648,9,6,1,0,2024-01-03 20:58:29,1,231,48,18231,0,0,6,2024,1,3,20,58,29
45699,144,7,4,0,2024-01-03 12:55:55,2,259,118,11649,0,0,7,2024,1,3,12,55,55
45817,114,4,2,0,2024-01-03 23:11:05,2,258,44,217,0,0,4,2024,1,3,23,11,5
45952,16,7,1,1,2024-01-02 15:04:05,0,269,197,827,0,1,7,2024,1,2,15,4,5
46005,144,8,4,0,2024-01-01 16:13:17,2,273,141,3289,0,0,8,2024,1,1,16,13,17
46434,144,10,4,0,2024-01-02 16:41:12,2,235,84,3158,0,0,10,2024,1,2,16,41,12
46502,9,10,1,0,2024-01-01 04:03:55,2,128,4,6112,0,0,10,2024,1,1,4,3,55
46511,75,5,2,0,2024-01-01 16:55:39,2,296,192,7900,0,0,2,2024,1,1,16,55,39
46668,75,3,2,0,2024-01-02 17:43:09,3,246,95,19726,0,0,3,2024,1,2,17,43,9
46690,167,5,0,0,2024-01-02 11:40:36,1,198,50,11020,0,0,5,2024,1,2,11,40,36
46714,144,2,4,0,2024-01-01 16:05:06,2,218,192,844,0,0,2,2024,1,1,16,5,6
46933,9,10,1,0,2024-01-03 23:14:53,2,232,12,1551,0,0,10,2024,1,3,23,14,53
46948,148,6,4,0,2024-01-01 11:48:24,2,217,49,973,0,0,6,2024,1,1,11,48,24
46953,59,3,2,1,2024-01-03 02:16:29,2,120,79,1324,0,0,3,2024,1,3,2,16,29
47070,77,8,2,0,2024-01-01 15:56:42,2,285,47,19531,0,0,8,2024,1,1,15,56,42
47129,77,8,2,0,2024-01-01 00:20:08,2,299,87,12559,0,0,8,2024,1,1,0,20,8
47138,193,5,3,1,2024-01-01 20:39:47,2,186,173,7879,0,0,7,2024,1,1,20,39,47
47258,16,1,1,1,2024-01-03 10:08:47,1,281,183,12092,0,0,1,2024,1,3,10,8,47
47331,148,6,4,0,2024-01-01 17:42:56,2,217,106,8124,0,0,6,2024,1,1,17,42,56
47430,9,8,1,0,2024-01-01 22:46:10,2,235,33,8275,0,0,7,2024,1,1,22,46,10
47538,118,6,2,1,2024-01-03 14:13:19,2,283,65,4932,0,0,6,2024,1,3,14,13,19
47584,144,9,4,0,2024-01-01 16:04:00,2,288,62,14926,0,0,9,2024,1,1,16,4,0
47648,167,1,0,0,2024-01-03 17:27:42,2,185,1,13258,0,0,1,2024,1,3,17,27,42
47698,193,9,3,1,2024-01-01 22:00:12,2,242,169,399,0,1,9,2024,1,1,22,0,12
47732,11,6,1,0,2024-01-03 13:16:29,2,269,78,394,0,0,6,2024,1,3,13,16,29
47733,11,9,1,0,2024-01-02 09:37:17,2,255,178,14628,0,0,9,2024,1,2,9,37,17
47772,114,7,2,0,2024-01-03 04:31:01,2,156,14,11155,0,0,7,2024,1,3,4,31,1
47818,11,7,1,0,2024-01-01 11:07:15,2,296,61,14639,0,1,7,2024,1,1,11,7,15
47822,16,5,1,1,2024-01-02 17:54:02,3,171,105,15242,0,0,5,2024,1,2,17,54,2
47888,60,5,2,0,2024-01-02 05:22:06,2,133,168,15219,0,0,5,2024,1,2,5,22,6
47925,164,6,0,1,2024-01-02 09:09:00,2,250,189,17404,0,0,6,2024,1,2,9,9,0
48074,11,10,1,0,2024-01-02 16:33:11,2,286,112,10346,0,0,10,2024,1,2,16,33,11
48125,75,7,2,0,2024-01-02 11:00:21,2,270,123,9567,0,0,7,2024,1,2,11,0,21
48431,77,4,2,0,2024-01-02 15:00:02,0,264,58,3116,0,0,4,2024,1,2,15,0,2
48535,164,8,0,1,2024-01-01 11:43:24,3,134,148,13891,0,0,8,2024,1,1,11,43,24
48593,167,2,0,0,2024-01-03 10:02:25,3,163,156,17060,0,0,2,2024,1,3,10,2,25
48601,167,5,0,0,2024-01-02 10:46:08,2,135,112,9241,0,0,10,2024,1,2,10,46,8
48862,60,3,2,0,2024-01-02 06:05:35,2,219,32,87,0,0,3,2024,1,2,6,5,35
48882,11,5,1,0,2024-01-01 15:33:05,2,216,126,15554,0,0,5,2024,1,1,15,33,5
48983,164,4,0,1,2024-01-02 10:24:41,2,266,117,13716,0,0,4,2024,1,2,10,24,41
49051,9,7,1,0,2024-01-02 22:44:43,3,152,28,12986,0,0,7,2024,1,2,22,44,43
49217,148,5,4,0,2024-01-01 00:20:08,3,258,153,12559,0,0,9,2024,1,1,0,20,8
49281,77,5,2,0,2024-01-02 16:51:09,2,152,42,12828,0,0,5,2024,1,2,16,51,9
49299,11,5,1,0,2024-01-01 09:52:11,2,158,64,13353,0,0,5,2024,1,1,9,52,11
49310,114,4,2,0,2024-01-01 00:50:05,2,168,97,3731,0,0,4,2024,1,1,0,50,5
49428,77,2,2,0,2024-01-03 17:01:30,2,121,171,14394,0,0,2,2024,1,3,17,1,30
49642,164,3,0,1,2024-01-02 17:38:26,2,241,101,3544,0,0,3,2024,1,2,17,38,26
49649,193,2,3,1,2024-01-02 06:08:50,3,228,192,15520,0,0,2,2024,1,2,6,8,50
49669,38,5,1,1,2024-01-02 09:50:00,2,205,18,207,0,0,3,2024,1,2,9,50,0
49820,59,3,2,1,2024-01-02 20:23:41,2,296,90,19242,0,0,3,2024,1,2,20,23,41
49835,59,4,2,1,2024-01-01 20:00:11,2,234,169,5676,0,0,4,2024,1,1,20,0,11
49981,164,1,0,1,2024-01-03 17:01:09,2,193,5,6214,0,0,1,2024,1,3,17,1,9
49988,118,6,2,1,2024-01-02 15:25:36,3,258,108,9424,0,0,6,2024,1,2,15,25,36
50084,75,7,2,0,2024-01-03 16:02:38,2,191,176,19867,0,0,7,2024,1,3,16,2,38
50175,164,10,0,1,2024-01-01 15:47:50,3,185,88,5025,0,1,10,2024,1,1,15,47,50
50366,60,2,2,0,2024-01-02 05:22:06,2,216,83,15947,0,0,2,2024,1,2,5,22,6
50376,9,5,1,0,2024-01-03 21:40:04,2,246,4,7212,0,0,3,2024,1,3,21,40,4
50453,167,6,0,0,2024-01-01 10:52:02,0,288,100,6101,0,0,6,2024,1,1,10,52,2
50483,118,5,2,1,2024-01-02 11:49:55,2,225,35,14714,0,0,7,2024,1,2,11,49,55
50485,167,5,0,0,2024-01-01 09:17:54,0,172,143,1002,0,0,1,2024,1,1,9,17,54
50508,148,6,4,0,2024-01-01 11:35:50,2,226,182,11228,0,0,6,2024,1,1,11,35,50
50513,77,5,2,0,2024-01-03 09:13:14,2,226,20,10081,0,0,7,2024,1,3,9,13,14
50723,164,4,0,1,2024-01-02 17:22:25,2,225,162,19204,0,0,4,2024,1,2,17,22,25
50732,77,8,2,0,2024-01-03 11:34:00,2,149,57,2035,0,0,8,2024,1,3,11,34,0
50744,60,8,2,0,2024-01-02 05:22:06,2,216,172,17875,0,0,2,2024,1,2,5,22,6
50763,11,8,1,0,2024-01-03 11:27:09,2,231,164,87,0,1,3,2024,1,3,11,27,9
50789,75,4,2,0,2024-01-01 17:49:28,0,291,97,9230,0,0,4,2024,1,1,17,49,28
50809,60,1,2,0,2024-01-02 05:22:06,2,245,55,10498,0,0,1,2024,1,2,5,22,6
50946,114,6,2,0,2024-01-03 00:02:39,3,298,121,6418,0,0,6,2024,1,3,0,2,39
50967,38,4,1,1,2024-01-02 15:49:29,3,125,128,18,1,1,4,2024,1,2,15,49,29
50987,11,8,1,0,2024-01-01 13:50:24,0,232,181,15767,0,1,8,2024,1,1,13,50,24
50995,167,10,0,0,2024-01-01 17:08:47,2,247,37,11744,0,0,10,2024,1,1,17,8,47
51054,167,10,0,0,2024-01-01 16:21:19,2,298,188,4258,0,0,10,2024,1,1,16,21,19
51166,38,5,1,1,2024-01-03 13:38:11,2,253,21,4819,0,0,3,2024,1,3,13,38,11
51239,38,2,1,1,2024-01-01 16:51:50,2,209,155,4979,0,0,2,2024,1,1,16,51,50
51269,118,5,2,1,2024-01-01 12:00:50,2,174,99,17111,0,0,5,2024,1,1,12,0,50
51375,164,5,0,1,2024-01-03 17:25:17,1,254,168,7573,0,0,8,2024,1,3,17,25,17
51944,38,8,1,1,2024-01-03 15:55:50,2,233,60,12093,0,1,3,2024,1,3,15,55,50
51993,193,10,3,1,2024-01-01 04:03:56,2,179,200,4848,0,0,10,2024,1,1,4,3,56
51999,164,8,0,1,2024-01-02 11:12:12,1,235,68,16974,0,0,8,2024,1,2,11,12,12
52084,193,8,3,1,2024-01-03 06:39:24,2,156,113,4991,0,0,8,2024,1,3,6,39,24
52151,167,9,0,0,2024-01-02 16:45:39,3,173,49,17409,0,0,9,2024,1,2,16,45,39
52160,77,3,2,0,2024-01-01 11:40:13,2,287,191,19555,0,0,3,2024,1,1,11,40,13
52266,167,7,0,0,2024-01-03 15:54:11,2,138,155,5291,0,0,7,2024,1,3,15,54,11
52315,60,5,2,0,2024-01-02 05:22:06,3,166,103,4524,0,0,5,2024,1,2,5,22,6
52317,60,2,2,0,2024-01-02 05:22:06,2,174,46,2687,0,0,2,2024,1,2,5,22,6
52379,60,10,2,0,2024-01-02 05:22:06,3,122,197,2003,0,0,10,2024,1,2,5,22,6
52480,60,1,2,0,2024-01-02 05:22:06,2,198,157,2472,0,0,1,2024,1,2,5,22,6
52486,75,7,2,0,2024-01-01 14:07:13,2,268,8,19615,0,0,7,2024,1,1,14,7,13
52513,164,5,0,1,2024-01-02 16:48:39,2,237,172,2941,0,1,8,2024,1,2,16,48,39
52529,9,4,1,0,2024-01-02 05:32:42,3,289,155,12596,0,0,4,2024,1,2,5,32,42
52652,148,2,4,0,2024-01-01 00:20:08,2,183,157,12559,0,0,2,2024,1,1,0,20,8
52728,164,9,0,1,2024-01-01 12:20:31,2,230,174,652,0,0,9,2024,1,1,12,20,31
52853,77,4,2,0,2024-01-03 17:28:50,2,220,100,11585,0,0,4,2024,1,3,17,28,50
52993,193,2,3,1,2024-01-03 04:29:01,2,164,131,17232,0,0,2,2024,1,3,4,29,1
53213,114,8,2,0,2024-01-01 23:14:44,2,171,126,14755,0,0,10,2024,1,1,23,14,44
53308,77,5,2,0,2024-01-01 00:20:08,2,201,195,12559,0,0,3,2024,1,1,0,20,8
53490,148,7,4,0,2024-01-01 11:12:49,1,260,28,15412,0,0,7,2024,1,1,11,12,49
53495,148,8,4,0,2024-01-01 16:04:19,2,132,65,6943,0,0,8,2024,1,1,16,4,19
53505,16,5,1,1,2024-01-02 14:05:12,2,272,47,13010,0,0,8,2024,1,2,14,5,12
53552,167,8,0,0,2024-01-03 13:35:29,2,258,158,2609,0,0,8,2024,1,3,13,35,29
53617,148,2,4,0,2024-01-03 14:08:49,2,168,85,13886,0,0,2,2024,1,3,14,8,49
53623,164,8,0,1,2024-01-02 14:35:49,1,168,192,84,0,0,8,2024,1,2,14,35,49
53624,144,9,4,0,2024-01-03 09:32:23,3,262,87,6096,0,0,9,2024,1,3,9,32,23
53882,16,2,1,1,2024-01-03 09:33:36,2,150,17,243,0,0,2,2024,1,3,9,33,36
54050,164,9,0,1,2024-01-02 14:04:17,2,152,53,5534,0,0,9,2024,1,2,14,4,17
54104,75,10,2,0,2024-01-02 10:32:04,2,248,148,10949,0,0,10,2024,1,2,10,32,4
54212,9,3,1,0,2024-01-02 22:30:01,3,194,155,1385,0,0,3,2024,1,2,22,30,1
54236,60,7,2,0,2024-01-02 05:22:06,2,275,190,16039,0,0,7,2024,1,2,5,22,6
54297,148,8,4,0,2024-01-01 09:27:48,2,154,147,17011,0,0,8,2024,1,1,9,27,48
54317,59,5,2,1,2024-01-02 03:46:04,2,293,200,5886,0,0,2,2024,1,2,3,46,4
54326,164,1,0,1,2024-01-03 14:29:02,1,257,61,10428,0,0,1,2024,1,3,14,29,2
54409,38,8,1,1,2024-01-01 15:49:13,2,151,8,7470,0,1,3,2024,1,1,15,49,13
54440,59,6,2,1,2024-01-03 21:08:08,2,192,182,16650,0,0,6,2024,1,3,21,8,8
54474,118,5,2,1,2024-01-03 13:34:31,2,199,19,11044,1,0,3,2024,1,3,13,34,31
54746,59,3,2,1,2024-01-02 02:42:55,2,231,92,12696,0,0,3,2024,1,2,2,42,55
54848,148,4,4,0,2024-01-02 16:30:02,2,218,155,7721,0,0,4,2024,1,2,16,30,2
54925,9,7,1,0,2024-01-02 00:32:38,1,248,171,60,0,1,7,2024,1,2,0,32,38
54983,114,3,2,0,2024-01-03 23:29:41,2,293,48,170,0,0,3,2024,1,3,23,29,41
55248,60,8,2,0,2024-01-02 05:22:06,2,125,180,5884,0,0,8,2024,1,2,5,22,6
55302,59,3,2,1,2024-01-02 06:50:45,2,261,68,14838,0,0,3,2024,1,2,6,50,45
55396,11,4,1,0,2024-01-03 14:06:08,2,262,122,7860,0,0,4,2024,1,3,14,6,8
55947,144,6,4,0,2024-01-02 14:03:33,2,299,117,19696,0,0,6,2024,1,2,14,3,33
56017,16,6,1,1,2024-01-01 15:20:43,1,286,4,5125,1,0,6,2024,1,1,15,20,43
56110,148,2,4,0,2024-01-01 00:20:08,2,273,178,12559,0,0,2,2024,1,1,0,20,8
56202,60,7,2,0,2024-01-02 05:22:06,2,157,7,4765,0,0,7,2024,1,2,5,22,6
56230,77,8,2,0,2024-01-01 12:04:01,2,208,40,905,0,0,8,2024,1,1,12,4,1
56310,38,6,1,1,2024-01-02 15:07:43,2,232,160,10028,0,0,6,2024,1,2,15,7,43
56321,114,3,2,0,2024-01-01 20:49:32,2,151,20,8135,0,0,3,2024,1,1,20,49,32
56348,11,5,1,0,2024-01-03 12:48:59,2,190,90,12414,0,0,5,2024,1,3,12,48,59
56367,16,7,1,1,2024-01-03 16:09:55,3,128,178,11289,0,1,7,2024,1,3,16,9,55
56550,193,10,3,1,2024-01-03 01:07:49,1,274,123,18827,0,0,10,2024,1,3,1,7,49
56638,9,3,1,0,2024-01-03 04:35:20,2,288,151,18454,0,0,3,2024,1,3,4,35,20
56651,118,5,2,1,2024-01-03 12:25:07,0,291,86,17417,0,0,5,2024,1,3,12,25,7
56675,77,2,2,0,2024-01-03 12:03:21,2,165,155,2575,0,0,2,2024,1,3,12,3,21
56749,144,8,4,0,2024-01-03 11:48:33,2,213,36,6826,0,0,4,2024,1,3,11,48,33
56773,118,7,2,1,2024-01-03 17:07:56,2,259,128,2397,0,0,7,2024,1,3,17,7,56
56853,60,5,2,0,2024-01-02 05:22:06,1,153,186,10332,0,0,5,2024,1,2,5,22,6
56893,144,6,4,0,2024-01-02 17:20:24,2,216,157,11527,0,0,6,2024,1,2,17,20,24
56969,144,7,4,0,2024-01-01 11:45:17,3,250,48,19267,0,0,7,2024,1,1,11,45,17
56971,38,6,1,1,2024-01-03 13:40:37,2,276,123,854,0,0,6,2024,1,3,13,40,37
57069,167,2,0,0,2024-01-02 15:14:57,2,236,63,6568,1,0,2,2024,1,2,15,14,57
57097,164,4,0,1,2024-01-03 17:23:59,2,299,15,225,0,0,4,2024,1,3,17,23,59
57119,114,1,2,0,2024-01-02 21:28:53,2,249,10,9024,0,0,1,2024,1,2,21,28,53
57220,77,6,2,0,2024-01-03 13:35:50,2,217,41,19102,0,0,6,2024,1,3,13,35,50
57243,77,4,2,0,2024-01-01 17:14:30,2,147,159,16054,0,0,4,2024,1,1,17,14,30
57310,59,2,2,1,2024-01-01 04:19:44,3,284,144,4275,0,0,2,2024,1,1,4,19,44
57421,16,9,1,1,2024-01-01 15:12:16,2,292,121,19770,0,0,9,2024,1,1,15,12,16
57426,164,1,0,1,2024-01-03 12:18:17,2,288,142,15979,0,0,1,2024,1,3,12,18,17
57502,164,5,0,1,2024-01-03 15:34:27,2,127,26,11449,0,0,5,2024,1,3,15,34,27
57597,118,1,2,1,2024-01-02 10:41:20,0,244,63,4058,0,0,1,2024,1,2,10,41,20
57639,9,8,1,0,2024-01-01 05:00:46,1,126,199,3034,0,0,3,2024,1,1,5,0,46
57666,144,10,4,0,2024-01-03 11:01:03,3,121,52,7933,0,0,10,2024,1,3,11,1,3
57825,59,5,2,1,2024-01-01 03:51:20,2,127,38,13976,0,0,5,2024,1,1,3,51,20
57900,164,2,0,1,2024-01-01 12:22:04,2,231,180,3337,0,0,2,2024,1,1,12,22,4
57981,118,10,2,1,2024-01-03 15:31:32,2,173,119,18990,0,0,10,2024,1,3,15,31,32
58172,11,10,1,0,2024-01-03 17:46:57,2,243,40,2815,0,0,10,2024,1,3,17,46,57
58242,114,4,2,0,2024-01-03 00:15:41,0,233,155,18211,0,0,4,2024,1,3,0,15,41
58245,118,9,2,1,2024-01-01 17:15:29,2,221,95,18878,0,0,9,2024,1,1,17,15,29
58262,167,8,0,0,2024-01-03 09:09:33,2,295,179,8823,0,0,8,2024,1,3,9,9,33
58290,164,7,0,1,2024-01-01 12:57:42,2,130,2,17330,0,0,7,2024,1,1,12,57,42
58325,193,5,3,1,2024-01-02 23:18:36,1,151,126,1318,0,0,5,2024,1,2,23,18,36
58346,148,5,4,0,2024-01-01 10:25:37,0,221,6,9348,0,0,5,2024,1,1,10,25,37
58455,114,8,2,0,2024-01-03 01:09:03,2,152,180,17584,0,0,8,2024,1,3,1,9,3
58469,77,5,2,0,2024-01-02 11:07:38,3,258,52,18199,0,0,5,2024,1,2,11,7,38
58504,148,7,4,0,2024-01-01 14:53:18,2,260,187,7554,0,0,7,2024,1,1,14,53,18
58597,148,8,4,0,2024-01-01 11:18:47,1,240,185,19937,0,0,8,2024,1,1,11,18,47
58648,144,9,4,0,2024-01-02 16:28:38,3,298,38,4922,0,0,9,2024,1,2,16,28,38
58682,75,2,2,0,2024-01-03 09:08:02,2,152,139,19500,0,0,2,2024,1,3,9,8,2
58703,59,4,2,1,2024-01-02 00:27:23,2,229,59,9963,0,0,4,2024,1,2,0,27,23
58718,60,3,2,0,2024-01-02 05:22:06,2,278,197,3834,0,0,3,2024,1,2,5,22,6
58759,148,5,4,0,2024-01-03 14:08:39,2,194,92,901,0,0,5,2024,1,3,14,8,39
58762,77,5,2,0,2024-01-03 11:55:52,1,215,9,9547,0,0,6,2024,1,3,11,55,52
58886,144,7,4,0,2024-01-02 15:08:39,2,137,16,15241,0,0,7,2024,1,2,15,8,39
58903,38,6,1,1,2024-01-01 12:35:44,2,213,52,19297,0,0,6,2024,1,1,12,35,44
59142,144,2,4,0,2024-01-01 17:12:41,0,199,165,1513,0,0,2,2024,1,1,17,12,41
59176,144,9,4,0,2024-01-01 16:58:57,2,191,198,12932,0,0,9,2024,1,1,16,58,57
59230,118,8,2,1,2024-01-03 14:08:02,3,138,7,8599,0,0,8,2024,1,3,14,8,2
59372,38,8,1,1,2024-01-02 11:44:01,0,152,1,7634,0,0,8,2024,1,2,11,44,1
59445,16,2,1,1,2024-01-02 11:11:04,2,196,110,16376,0,0,2,2024,1,2,11,11,4
59448,193,2,3,1,2024-01-01 20:44:32,2,298,132,13179,0,1,2,2024,1,1,20,44,32
59581,148,10,4,0,2024-01-03 12:14:51,2,227,23,8259,0,0,10,2024,1,3,12,14,51
59829,60,8,2,0,2024-01-02 05:22:06,2,240,89,15340,0,0,1,2024,1,2,5,22,6
60098,193,5,3,1,2024-01-03 05:03:30,1,254,31,16532,0,0,5,2024,1,3,5,3,30
60196,77,7,2,0,2024-01-01 12:25:54,2,166,95,18067,0,0,7,2024,1,1,12,25,54
60296,16,8,1,1,2024-01-02 12:35:39,2,151,93,4728,0,0,9,2024,1,2,12,35,39
60437,77,5,2,0,2024-01-01 13:24:33,1,202,124,17769,0,0,6,2024,1,1,13,24,33
60527,144,6,4,0,2024-01-01 16:52:42,2,213,95,10523,0,0,6,2024,1,1,16,52,42
60711,38,2,1,1,2024-01-03 16:59:36,2,145,11,10078,0,1,2,2024,1,3,16,59,36
60817,77,8,2,0,2024-01-02 14:18:55,3,294,28,12475,0,0,8,2024,1,2,14,18,55
60969,16,3,1,1,2024-01-02 13:02:40,2,216,108,15041,0,0,3,2024,1,2,13,2,40
60981,114,5,2,0,2024-01-03 05:32:30,2,267,197,10343,0,0,9,2024,1,3,5,32,30
61177,118,4,2,1,2024-01-01 09:58:40,2,258,11,19363,0,0,4,2024,1,1,9,58,40
61413,164,8,0,1,2024-01-03 09:03:52,1,260,142,17420,0,0,8,2024,1,3,9,3,52
61419,75,3,2,0,2024-01-02 13:03:12,2,215,37,9616,0,0,3,2024,1,2,13,3,12
61456,167,4,0,0,2024-01-02 10:24:54,0,172,5,12900,0,0,4,2024,1,2,10,24,54
61562,75,8,2,0,2024-01-03 12:02:21,2,218,62,8114,0,0,8,2024,1,3,12,2,21
61631,148,2,4,0,2024-01-01 13:57:54,2,192,76,19461,0,0,2,2024,1,1,13,57,54
61640,11,8,1,0,2024-01-01 04:35:24,3,230,73,10751,0,0,7,2024,1,1,4,35,24
61671,114,8,2,0,2024-01-03 21:34:58,2,279,32,1497,0,0,4,2024,1,3,21,34,58
61674,148,3,4,0,2024-01-02 09:23:33,2,139,21,3176,0,0,3,2024,1,2,9,23,33
61679,164,5,0,1,2024-01-01 15:20:47,2,221,166,618,0,1,1,2024,1,1,15,20,47
61771,144,9,4,0,2024-01-03 16:53:31,2,204,185,11171,0,0,9,2024,1,3,16,53,31
61807,114,10,2,0,2024-01-01 01:46:35,2,278,199,7576,0,0,10,2024,1,1,1,46,35
61851,75,1,2,0,2024-01-03 17:29:40,2,246,71,3436,0,0,1,2024,1,3,17,29,40
61866,164,8,0,1,2024-01-01 09:17:10,2,163,36,7539,0,1,7,2024,1,1,9,17,10
61918,118,1,2,1,2024-01-01 09:26:27,2,157,176,5689,0,0,1,2024,1,1,9,26,27
61943,11,7,1,0,2024-01-03 13:14:59,2,179,197,11609,0,1,7,2024,1,3,13,14,59
62005,16,6,1,1,2024-01-02 10:22:51,2,146,45,12200,0,1,6,2024,1,2,10,22,51
62280,11,5,1,0,2024-01-01 15:57:16,1,190,116,9412,0,0,7,2024,1,1,15,57,16
62435,59,1,2,1,2024-01-02 22:29:27,2,142,51,1371,0,0,1,2024,1,2,22,29,27
62445,16,5,1,1,2024-01-01 13:57:25,2,271,168,4997,0,0,5,2024,1,1,13,57,25
62470,16,6,1,1,2024-01-01 17:45:58,1,279,48,2430,0,0,6,2024,1,1,17,45,58
62503,59,1,2,1,2024-01-02 03:42:56,2,265,171,15749,0,0,1,2024,1,2,3,42,56
62617,75,9,2,0,2024-01-02 11:41:36,2,129,62,1094,0,0,9,2024,1,2,11,41,36
62650,16,3,1,1,2024-01-02 17:51:50,2,225,40,2552,0,0,3,2024,1,2,17,51,50
62684,60,5,2,0,2024-01-01 02:16:36,2,276,22,14099,1,0,9,2024,1,1,2,16,36
62703,11,1,1,0,2024-01-01 16:57:16,2,278,136,6680,0,1,1,2024,1,1,16,57,16
